,Review,giai_tri,luu_tru,nha_hang,an_uong,di_chuyen,mua_sam
272,"lần đầu mình ra thành phố nha trang để hưởng tuẩn trăng mật đặt được ngay khách sạn sạch sẽ, nhân viên dễ thương, dọn phòng rất có tâm, lần sau vợ chồng mình sẽ quay lại đây",0,5,5,0,0,0
273,phòng có tủ lạnh nhưng ra khỏi phòng thì điện tự tắt nên cũng vô dụng.,0,1,0,0,0,0
274,"thấy tiệm này mở cũng khá lâu rồi mà bây giờ mới có dịp đến thử quán nhỏ nhỏ xinh xinh , không được deco gì nhiều cho lắm . không gian mát mẻ chị chủ và nhân viên phục vụ nhiệt tình , hiếu khách và rất dễ chịu menu có đa dạng các loại đồ ăn vặt tha hồ cho khách lựa chọn các loại đồ ăn được bày trong tủ lạnh có kèm theo giá cho mỗi loại , nhìn rất sạch sẽ giá cả quá rẻ so với các quán khác đồ ăn khá ngon , hấp dẫn",0,0,0,5,0,0
275,hồ bơi nên được dọn dẹp thay nước mỗi ngày.,1,0,0,0,0,0
276,"nhân viên trên xe nhiệt tình, tận tâm. chu đáo, nhân viên chuẩn bị cho mỗi khách hộp sữa",0,0,0,0,5,0
277,"1. khu vực mát mẻ, chuồng trại sạch sẽ, chỉ có ngang qua chuồng dê hơi có mùi .. chưa đa dạng các loại thú lắm. nếu có thời gian thì bên trong có trò bắt cá bằng tay, hồ thiên nga đạp vịt  cho cá ăn, khu vui chơi thiếu nhi. chim, chim công đi ra đường gặp khách không sợ luôn, rất dạn dĩ nè,. giá vé  vé xe điện thì hơi cao, đi có bé nhỏ nên không ở được lâu nên’ là xem hết rồi. nếu có thêm thuỷ cung thì sẽ đa dạng hơn",4,0,0,0,0,0
278,chỗ nghỉ ok nhưng ace không nên ăn ở quán ngay đối diện đó. hơi đắt và đồ ăn cũng không ngon,0,4,0,2,0,0
279,"chúng tôi chờ đợi một giờ để đi trong chuyến đi này, xe buýt nước cung cấp ac bên trong, vì vậy nó rất thoải mái trong ngày nóng.",0,0,0,0,4,0
280,"ôi mẹ ơi quán này view dễ thương cực luôn, phối tông màu quá là đẹp lên hình ảo lắm. quán nhìn nhỏ v thôi nhưng có nhiều view khác nhau cho mình sống ảo. menu nước của quán có nhiều sự lựa chọn, mình thích trà sữa ở đây có lớp máng sữa ở trên ngon tuyệt thơm thơm béo béo. giá cả thì cũng khá bình thường giao động từk-25k nhé, à nhớ gọi thêm thạch nhé ngon lắm đấy. quán cũng mới mở thôi nhưng khá là thu hút khách giới trẻ của quy nhơn về chất lượng, view quán và cách phục vụ của nhân viên ở đây",0,0,0,5,0,0
281,"người lái xe của chúng tôi đã đợi chúng tôi với một tấm biển khi chúng tôi đến. chiếc xe thoải mái và chúng tôi đã đến khách sạn của mình 
mà không xảy ra sự cố. thật là một cảm giác tuyệt vời khi mọi thứ đã được lên kế hoạch trước để đưa chúng tôi từ sân bay về khách sạn. tôi muốn giới thiệu dịch vụ này cho gia đình và bạn bè.",0,0,0,0,5,0
282,"đến quy nhơn bạn không thể bỏ lỡ một địa điểm vừa thưởng thức cà phê nước uống vừa ngắm toàn cảnh biển thành phố, đó là surf bar.
 quán này có view đẹp, không gian rộng rãi, chụp ảnh tuyệt vời",5,0,5,5,0,0
283,"quán decor theo kiểu đơn giản, mộc mạc. trà xí muội uống ngon, chua mặn vừa đủ. trà sữa thơm béo, không quá ngọt, nhưng do mình đang chế độ kiêng đường nên muốn uống lạt mà quên dặn mất, nếu nhân viên hỏi gợi ý đường ít hay nhiều thì tốt hơn. giá cả khá rẻ so với mặt bằng chung hiện tại. nhân viên thì nhiệt tình, vui vẻ, có tư vấn cho mình các loại thức uống. quán nằm ngay ngã tư lại trên con đường trung tâm nên rất dễ tìm.",0,0,0,5,0,0
284,"đồ ăn ở quán này ngon bánh xèo bột dày, rau mầm tươi và xanh, ăn kèm với topping dưa leo và xoài rất hợp.chả cá ngon.giá cảk/1 cái. dĩa cái. thái độ nhân viên: hôm mình đi ăn quán không đông lắm nhưng mà mình gọi nhân viên xin đồ thêm rất khó khăn. mình phải lặp lại đến-4 lần nhân viên mới mang ra mặc dù nhân viên đông.. mình cảm thấy khá thất vọng và khó chịu",0,0,0,3,0,0
285,đã đến tham quan và thấy dự án khá tiềm năng để đầu tư.,0,0,0,0,0,0
286,"phòng sạch sẽ, vị trí trung tâm rất gần biển,đầy đủ những vật dụng cần thiết và mấy chị nhân viên ở đây cực dễ thương .. mình sẽ quay lại vào dịp sau ",0,5,0,0,0,0
287,"quán view đẹp, có cả không gian nhẹ nhàng phía bên trong nghe nhạc và nhộn nhịp cho ai muốn ngồi phía ngoài ngắm xe cộ, đường phố  đồ uống thì bao ngon mà quan trọng là siêu rẻ luôn các bác... ",0,0,0,5,0,0
288,"địa điểm nhìn nhếch nhác, tối, cũ. chỉ có phòng người, có bồn tắm bên trong, kiểu ""thư giãn"" sau chầu rượu cho các ông. giá đắt hơn các spa xịn khác có dịch vụ massage. nếu bạn là phụ nữ hoặc nam mà thật sự cần massage để thư giãn trong sáng, đi nhóm...thì không nên đến đây.",2,0,0,0,0,0
289,"sản phảm chất lương, giá cả hợp lý, nhân viên nhiệt tình, thân thiện, sẽ đến lần nữa.",0,0,0,0,0,5
290,"để đánh giá về bánh kem thì mình thấy tiệm bánh kem này cũng khá lâu và khá hót. mình đặt bánh sinh nhật ở đây lần thứ rồi, bánh ở đây nó không bị ngắn cái lớp kem, nên ăn thoải mái. à nay quán có thêm bánh su kem ngon bá cháy nữa đấy, mình có thể đến tận tiệm để mua hoặc alo sđt của quán là có người ship đến tận miệng ngay. quán nằm ngay ở ngã tư nên đi qua đi lại dễ thấy nhé vẫn vậy thôi có dịp lể, hay sinh nhật gì thì mình cũng đặt quán này à rất tinh tưởng.",0,0,0,5,0,5
291,"nghe nhiều bạn review tốt về chổ cho thuê xe máy quy nhơn hoài bảo này quả thật không sai, và mình cực kỳ hài lòng khi thuê xe máy tại đây",0,0,0,0,5,0
292,"dịch vụ như quần què từ thái độ quản lý đến nhân viên, mua nồi chiên không dầu tư vấn không kỹ cho khách, khách đến phản hồi thì bảo tư vấn rồi nhưng khách không nghe, quản lý hay nói ngắt ngang lời khách và bỏ đi làm việc riêng khi đang tư vấn. còn nhân viên thì thôi, quá thái độ, cách nói chuyện k tôn trọng khách hàng, khách nói thì trả lời, nhăn nhó, khó chịu. ví dụ khi mua nồi chiên k dầu tiếng nghe rất ồn, gọi lên cửa hàng, thì phải check xem khách mua nồi chiên hãng gì, nếu mua hãng đó đúng ồn thiệc thì phải tư vấn hãng đó ồn hay s chứ, bắt bưng nguyên cái thùng lên cho tụi nó xem, đi bảo hành cũng bắt kh đem lên cho tụi nó sửa, chắc mua tủ lạnh bị hư cũng bắt bưng nguyên tủ lạnh lên tế tụi nó. đem nồi chiên lên xong bảo nó đổi thì nói k hổ trợ đổi mẫu khác, vì mẫu này k hư mà bản chất nồi ồn.. ủa.. trong khi chỉ tư vấn đổi trong ngày thôi. nchung lần cuối cùng mua hàng ở đây. mn tránh xa “điện máy chợ lớn” ra nhé
",0,0,0,0,0,1
293,khu siêu thị tích hợp có các cửa hàng và chỗ ăn uống ở tầng trệt và lầu. lên tầng sẽ thấy khu siêu thị của big c.,0,0,0,5,0,0
294,"mình đã đến cửa hàng mình thấy hàng hóa rất đa dạng, giá cả rất phải chăng, đồ ăn được. có ship hàng tận nơi nữa.",0,0,5,0,0,0
295,vì hết phòng đôi bên cho mình phòng người rộng quá thể với đứa con gái luôn,0,5,0,0,0,0
296,"cho thuê xe máy rất có tâm. xe đời mới chạy êm và tiết kiệm xăng. mình đang đi thì bỗng nhiên trời mưa, thật may mắn vì bạn chủ xe đã chu đáo chuẩn bị sẵn áo mưa cánh dơi lớn để trong cốp. dịch vụ cho thuê xe máy ở đây tốt thật sự, hèn gì đọc review quy nhơn thấy ai cũng khuyên nên thuê xe máy chổ này",0,0,0,0,4,0
297,"nước uống khá là ngon, giá cũng được, có điều bánh gạo làm bị nát quá, ăn bở bùng bục. có lẽ do địa hình ko thuận lợi lắm nên mặc dù tối t7 mà cũng vắng khách ghê.",0,0,0,3,0,0
298,"cơ sở vật chất thì tuyệt vời nhưng thái độ cư xử tệ hại. membership số id đã ở rất nhiều lần và complaint liên tục nhưng vẫn ko thể cải thiện nổi một chút về sự niềm nở của nhân viên dành cho khách. lần đến và đi đều mang …
",0,4,0,0,0,0
299,"địa điểm rất tiện cho đi chơi, ăn uống",5,0,0,5,0,0
300,"khu di tích bán vé nhưng dịch vụ vệ sinh quá tệ, không có nước, không có người quản lý. không bao giờ quay lại",1,0,0,0,0,0
301,"thích hợp cho những buổi tiệt tùng dã ngoại.nhớ thu gom rác trước khi ra về để công viên luôn xanh xạch đẹp
",5,0,0,0,0,0
302,"sân bay phù cát mới xây mới lại cảng hành khách, hiện đại, đẹp. chúc mừng thành phố quy nhơn. năm trở lại
",0,0,0,0,4,0
303,chợ bán hải sản tươi ngon giá mềm nhất ở quy nhơn. có rất nhiều loại hải sản cho bạn lựa chọn để chế biến.,0,0,0,0,0,5
304,những người phụ nữ ghé thăm bàn của bạn để gọi món không ưu tiên cho câu hỏi của bạn nếu bạn có một số về các món ăn.,0,0,0,0,0,0
305,"chưa có sự nổi trội lắm, nhưng tôi thấy nó đang phát triển thêm một bước tiến mới. mong trong thời gian sắp tới sẽ không làm tôi thất vọng.
",0,0,0,0,0,3
306,"tối qua mình và bạn mình đã tới banana mama. mọi hôm cuối tuần ở đây rất đông không có bàn nên chỉ mua rượi rồi đi vòng vòng nghe nhạc tuy nhiên hôm qua mình đi là ngày trong tuần vì vậy còn bàn để ngồi vừa uống vừa nghe nhạc vừa chill với bạn bè rất là thoải mái. không gian quán mang hơi hướng summer, năng động và rất chất tây, còn được ngắm view từ tầng cao rất rất đẹp luôn, sài gòn ban đêm rất đẹp khi được ngắm ở đây nhé. điểm đặc biệt là nhân viên phục vụ mọi người rất nhiệt tình hay hỏi thăm là rượi uống được không, hay bạn dùng đồ ăn ngon chứ đặc biệt hơn là có anh phục vụ tommy thắng người việt nam nên a thường xuyên trò chuyện với bàn mình anh có vốn kiến thức về rượi rất chuyên sâu và thú vị, anh nhiệt tình lắm luôn nhờ anh mà em và bạn em đã có một buổi tối trãi nghiệm tại banana mama rất tuyệt vời ❤️ thank you for all ❤️",4,0,0,5,0,0
307,"quán này có thâm niên hơn ba mươi năm rồi, được xem là đệ nhất bánh mì lagu ở quy nhơn. chỉ bán buổi chiều tới khuya và lúc nào cũng nườm nượp khách. nằm trong một cái hẻm bé tẹo, quán cũng nhỏ, khách phải leo lên đoạn cầu thang cũng có chút xíu. khay ăn dọn lên gồm một dĩa bánh mì nóng giòn xắt khúc, một tô lagu có miếng thịt ngọt lừ, thêm chút bùi bùi từ hạt sen, củ lang, cà rốt, đậu đỏ…trước khi nướng, người bán nhanh tay quét một lớp bơ đều lên bánh, tỏa mùi thơm nồng nàn",0,0,0,5,0,0
308,"trời se lạnh đi ăn lẩu nướng là sướng nhất. quán này mở từh chiều mà lúc mô cũng đông khách hết à. quán nhỏ nhỏ nhưng khá sạch sẽ. tầm chiều tối là đông khách lắm. gía cũng phải chăng, chứ k đắt đỏ, so với mấy quán kia, giá quán này hơi nhỉn hơn xíu, nhưng khá là chất lượng, đồ nướng ướp thấm. lẩu cũng ngon nữa. đi ăn mỗi người tầm hơnk là no banh bụng rầu. phục vụ khá nhanh nhẹn.",0,0,0,5,0,0
309,"thuê nhiều rồi thấy khá tốt, xe ngon và hoàn tiền khi hủy hợp đồng thuê xe trước thời hạn, thích sự tận tâm vui tính của mấy thanh niên phục vụ giao nhận xe tận nơi",0,0,0,0,4,0
310,"việc đưa đón của chúng tôi từ sân bay tại thành phố hồ chí minh đến khách sạn thành phố của chúng tôi được tổ chức rất tốt. 
tôi đã đặt và thanh toán cho nó trực tuyến một vài ngày trước khi đến. khi đến nơi, người lái xe được nhìn thấy rõ ràng với một tấm bảng có tên tôi, điều này làm cho toàn bộ quá trình trở nên đơn giản. phút sau chúng tôi đến khách sạn.",0,0,0,0,4,0
311,"giá rẻ, hương vị chấp nhận được. bạn có thể đến đó cho hương vị địa phương. nhưng nếu bạn muốn tìm một
 cái gì đó thực sự làm hài lòng bạn, nó không phải là nơi thích hợp.",0,0,3,3,0,0
312,"không gian sạch sẽ, đẹp, đầy đủ tiện nghi",0,5,0,0,0,0
313,"chị ơi, cho em hỏi loại phòng nào là đẹp nhất ở đó ạ, em cũng muốn book, em tìm hiểu trên các trang đặt phòng mà hok rõ. có thể chị cho em số điện thoại để em gọi hỏi ạ",0,0,0,0,0,0
314,nancy là người có nhiều kiến ​​thức và rất vui khi được đồng hành trong chuyến du lịch được cá nhân hóa này.,4,0,0,0,0,0
315,"đến nhà hàng, không có nhân viên ra tiếp, nhân viên phục vụ chậm, đồ ăn bình thường, không gian nhật nhưng đồ ăn không có phong thái nhật. nói chugn là chán",1,0,1,1,0,0
316,"những khách phòng khác rất ồn rất khuya rồi mà họ vẫn nch lớn tiếng r cười giỡn, tụi mình thấy rất khó chịu.",0,1,0,0,0,0
317,"nhân viên thân thiện, nhiệt tình, phòng đẹp, gần biển, đã ở khách sạn rất nhiều lần và lần nào cũng rất ưng.",0,5,0,0,0,0
318,"ly mojito như là mình uống chanh ko đường vậy. chỉ cảm nhận được xíu rượu rhum thôi ko cảm nhận được vị nồng của rượu gì cả. kiểu pha chế lắc ko đều hay s í. mà chỗ rượu ko, chỗ chua ơi chua. mà hông có muỗng nên dùng ống hút khuấy khó mà đều nên đành chấp nhận chứ nhân viên mang nước kèm bill ra thanh toán liền ngay lúc đó rồi. mình ngồi khá xa quầy pha chế nên thôi đành chấp nhận luôn. sinh tố xoài thì ôi thôiiii chua thôi rồi  được cái view biển rồi đèn lung linh thôi. mọi người nên chọn món nào an toàn xíu như nước ngọt chẳng hạn nha :",0,0,0,1,0,0
